"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","216.58.202.106","192.168.1.101","UDP","137","443  >  51985 Len=95"
"2","0.000693","192.168.1.101","216.58.202.106","UDP","79","51985  >  443 Len=37"
"3","0.001012","192.168.1.101","142.251.133.46","UDP","71","62257  >  443 Len=29"
"4","0.032594","142.251.133.46","192.168.1.101","UDP","68","443  >  62257 Len=26"
"5","0.033518","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"6","0.236366","192.168.1.101","142.251.133.46","UDP","71","62257  >  443 Len=29"
"7","0.236651","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"8","0.257747","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"9","0.258001","142.251.133.46","192.168.1.101","UDP","68","443  >  62257 Len=26"
"10","0.384622","192.168.1.103","192.168.1.101","TCP","58","39490  >  34572 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"11","0.384622","192.168.1.103","192.168.1.101","TCP","58","39490  >  8099 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"12","0.384622","192.168.1.103","192.168.1.101","TCP","58","39490  >  32781 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"13","0.384622","192.168.1.103","192.168.1.101","TCP","58","39490  >  1100 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"14","0.384622","192.168.1.103","192.168.1.101","TCP","58","39490  >  1074 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"15","0.384810","192.168.1.103","192.168.1.101","TCP","58","39490  >  683 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"16","0.384810","192.168.1.103","192.168.1.101","TCP","58","39490  >  6006 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"17","0.384810","192.168.1.103","192.168.1.101","TCP","58","39490  >  6566 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18","0.384810","192.168.1.103","192.168.1.101","TCP","58","39490  >  3269 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19","0.384810","192.168.1.103","192.168.1.101","TCP","58","39490  >  11111 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20","0.468945","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"21","0.469090","192.168.1.101","142.251.133.46","UDP","71","62257  >  443 Len=29"
"22","0.491431","142.251.133.46","192.168.1.101","UDP","68","443  >  62257 Len=26"
"23","0.491431","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"24","0.515193","192.168.1.101","192.168.1.1","DNS","92","Standard query 0x3df0 A geo.prod.do.dsp.mp.microsoft.com"
"25","0.530182","192.168.1.1","192.168.1.101","DNS","179","Standard query response 0x3df0 A geo.prod.do.dsp.mp.microsoft.com CNAME geo.prod.do.dsp.trafficmanager.net CNAME array612.prod.do.dsp.mp.microsoft.com A 13.74.142.52"
"26","0.539492","192.168.1.101","13.74.142.52","TCP","66","50405  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM"
"27","0.604833","192.168.1.1","239.255.255.250","SSDP","375","NOTIFY * HTTP/1.1 "
"28","0.700492","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"29","0.700659","192.168.1.101","142.251.133.46","UDP","71","62257  >  443 Len=29"
"30","0.721483","142.251.133.46","192.168.1.101","UDP","68","443  >  62257 Len=26"
"31","0.722989","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"32","0.768516","13.74.142.52","192.168.1.101","TCP","66","443  >  50405 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM"
"33","0.768676","192.168.1.101","13.74.142.52","TCP","54","50405  >  443 [ACK] Seq=1 Ack=1 Win=132352 Len=0"
"34","0.769593","192.168.1.101","13.74.142.52","TLSv1.2","271","Client Hello (SNI=geo.prod.do.dsp.mp.microsoft.com)"
"35","0.933375","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"36","0.954398","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"37","0.989092","192.168.1.103","192.168.1.101","TCP","58","39489  >  1175 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"38","0.992901","192.168.1.103","192.168.1.101","TCP","58","39489  >  1761 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"39","0.992901","192.168.1.103","192.168.1.101","TCP","58","39489  >  1163 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"40","0.992901","192.168.1.103","192.168.1.101","TCP","58","39489  >  45100 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"41","0.992901","192.168.1.103","192.168.1.101","TCP","58","39489  >  20031 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"42","0.992901","192.168.1.103","192.168.1.101","TCP","58","39489  >  8081 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"43","0.992901","192.168.1.103","192.168.1.101","TCP","58","39489  >  666 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"44","0.993039","192.168.1.103","192.168.1.101","TCP","58","39489  >  8180 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"45","0.993039","192.168.1.103","192.168.1.101","TCP","58","39489  >  1107 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"46","0.993039","192.168.1.103","192.168.1.101","TCP","58","39489  >  1093 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"47","0.994558","13.74.142.52","192.168.1.101","TCP","1514","443  >  50405 [ACK] Seq=1 Ack=218 Win=525312 Len=1460 [TCP segment of a reassembled PDU]"
"48","0.994633","13.74.142.52","192.168.1.101","TLSv1.2","1026","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"49","0.994661","192.168.1.101","13.74.142.52","TCP","54","50405  >  443 [ACK] Seq=218 Ack=2433 Win=132352 Len=0"
"50","1.005826","192.168.1.101","13.74.142.52","TLSv1.2","212","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"51","1.134935","192.168.1.101","142.251.133.46","UDP","71","62257  >  443 Len=29"
"52","1.157525","142.251.133.46","192.168.1.101","UDP","68","443  >  62257 Len=26"
